time,Reconstructed,ERA5,Measurements
2021-06-29 03:00:00,289.0671,285.51318,289.65
2021-06-29 04:00:00,288.6099,285.42993,288.95
2021-06-29 05:00:00,287.54248,284.5027,287.75
2021-06-29 06:00:00,286.42627,283.7793,286.04999999999995
2021-06-29 07:00:00,286.57642,283.22998,286.2
2021-06-29 08:00:00,284.98688,282.1599,286.04999999999995
2021-06-29 09:00:00,283.76654,281.16577,285.84999999999997
2021-06-29 10:00:00,284.1294,280.7224,285.65
2021-06-29 12:00:00,284.50757,281.16724,286.34999999999997
2021-06-29 13:00:00,285.65814,282.24805,288.65
2021-06-29 14:00:00,288.74857,284.45996,289.25
2021-06-29 15:00:00,292.5207,288.5686,290.25
2021-06-29 16:00:00,292.89325,289.4226,290.95
2021-06-29 17:00:00,294.0822,291.78027,292.34999999999997
2021-06-29 18:00:00,294.5655,292.4497,293.25
2021-06-29 19:00:00,294.81522,292.77173,294.0
2021-06-29 20:00:00,295.60022,293.2981,295.04999999999995
2021-06-29 21:00:00,295.72217,293.5874,294.65
2021-06-29 22:00:00,295.5159,292.97168,293.84999999999997
2021-06-29 23:00:00,294.8768,292.4048,294.34999999999997
2021-06-30 00:00:00,294.14807,291.83887,293.34999999999997
2021-06-30 01:00:00,293.8475,291.72583,293.75
2021-06-30 02:00:00,293.14246,290.7881,291.15
2021-06-30 03:00:00,291.27536,287.8794,290.25
2021-06-30 04:00:00,291.213,287.49243,288.34999999999997
2021-06-30 05:00:00,290.3697,286.71484,287.54999999999995
2021-06-30 06:00:00,289.78537,286.26904,287.04999999999995
2021-06-30 07:00:00,289.14255,285.5442,286.65
2021-06-30 08:00:00,288.7237,285.38086,286.45
2021-06-30 09:00:00,287.3886,283.9314,286.54999999999995
2021-06-30 10:00:00,286.48428,281.91797,286.15
2021-06-30 11:00:00,286.3405,281.7705,286.25
2021-06-30 12:00:00,286.36426,282.07007,288.45
2021-06-30 13:00:00,288.49518,283.448,289.84999999999997
2021-06-30 14:00:00,291.0326,286.25488,290.54999999999995
2021-06-30 15:00:00,293.84558,291.30444,291.65
2021-06-30 16:00:00,294.37195,292.646,292.84999999999997
2021-06-30 17:00:00,295.23798,293.70068,294.54999999999995
2021-06-30 18:00:00,295.95203,294.38452,295.65
2021-06-30 19:00:00,296.29956,294.61475,296.75
2021-06-30 20:00:00,296.5448,295.1692,298.04999999999995
2021-06-30 21:00:00,296.96887,294.94702,297.84999999999997
2021-06-30 22:00:00,297.3028,294.42627,296.95
2021-06-30 23:00:00,296.9546,294.5332,297.04999999999995
2021-07-01 00:00:00,296.33292,294.36182,296.75
2021-07-01 01:00:00,295.5121,294.1289,294.54999999999995
2021-07-01 02:00:00,294.21902,292.3125,294.04999999999995
2021-07-01 03:00:00,292.08667,289.47388,293.95
2021-07-01 04:00:00,291.6864,288.40796,292.65
2021-07-01 05:00:00,290.51462,287.80005,291.04999999999995
2021-07-01 06:00:00,290.7151,287.333,290.75
2021-07-01 07:00:00,290.29175,287.1704,290.34999999999997
2021-07-01 08:00:00,290.15305,286.6421,290.04999999999995
2021-07-01 09:00:00,289.86603,285.74536,289.25
2021-07-01 10:00:00,289.75006,285.40308,288.54999999999995
2021-07-01 11:00:00,290.06512,285.37793,288.54999999999995
2021-07-01 12:00:00,290.43738,286.1338,289.45
2021-07-01 13:00:00,291.9372,286.34668,290.25
2021-07-01 14:00:00,293.00653,287.39917,290.75
2021-07-01 15:00:00,293.47745,290.3838,291.95
2021-07-01 16:00:00,294.29297,292.50317,293.45
2021-07-01 17:00:00,295.4116,293.63965,293.54999999999995
2021-07-01 18:00:00,295.9209,294.11206,293.84999999999997
2021-07-01 19:00:00,295.24197,293.53442,295.34999999999997
2021-07-01 21:00:00,294.2625,291.34204,294.54999999999995
2021-07-01 22:00:00,291.06976,290.85718,287.45
2021-07-01 23:00:00,290.90543,289.8982,288.04999999999995
2021-07-02 00:00:00,291.95438,290.69214,288.04999999999995
2021-07-02 01:00:00,290.87897,289.69604,290.25
2021-07-02 02:00:00,290.44208,287.88232,289.34999999999997
2021-07-02 03:00:00,289.22113,285.98633,288.25
2021-07-02 04:00:00,288.9627,285.67773,287.75
2021-07-02 05:00:00,288.52563,285.2168,287.95
2021-07-02 06:00:00,288.8581,285.0288,287.34999999999997
2021-07-02 07:00:00,290.02106,285.56885,286.95
2021-07-02 08:00:00,289.61993,285.42822,286.04999999999995
2021-07-02 09:00:00,289.006,285.05322,285.65
2021-07-02 10:00:00,287.74,284.886,285.75
2021-07-02 11:00:00,287.88446,284.97046,286.34999999999997
2021-07-02 12:00:00,288.18616,285.10938,286.29999999999995
2021-07-02 13:00:00,288.9119,285.2744,287.34999999999997
2021-07-02 14:00:00,289.7483,286.40454,289.84999999999997
2021-07-02 15:00:00,292.5166,289.91333,291.95
2021-07-02 16:00:00,293.41022,291.3977,292.95
2021-07-02 17:00:00,295.39767,294.104,293.75
2021-07-02 18:00:00,296.559,295.43945,295.25
2021-07-02 19:00:00,297.404,296.18945,296.84999999999997
2021-07-02 23:00:00,299.55206,296.39648,298.95
2021-07-03 00:00:00,298.62338,296.01807,297.25
2021-07-03 01:00:00,297.4465,295.2776,297.34999999999997
2021-07-03 02:00:00,296.22855,293.47607,294.54999999999995
2021-07-03 03:00:00,294.05136,291.0669,293.34999999999997
2021-07-03 04:00:00,295.0493,290.34668,293.04999999999995
2021-07-03 05:00:00,293.95453,289.04175,291.04999999999995
2021-07-03 06:00:00,293.75204,289.00342,290.34999999999997
2021-07-03 07:00:00,292.33917,287.82104,290.25
2021-07-03 08:00:00,290.72266,286.6687,290.54999999999995
2021-07-03 09:00:00,290.47012,285.28076,291.34999999999997
2021-07-03 10:00:00,290.29352,284.9756,291.95
2021-07-03 11:00:00,289.9375,285.37305,292.75
2021-07-03 12:00:00,290.59723,285.5442,292.45
2021-07-03 13:00:00,294.07062,286.91187,292.54999999999995
2021-07-03 14:00:00,298.5019,292.05615,295.75
2021-07-03 15:00:00,300.6467,297.72192,297.59999999999997
2021-07-03 16:00:00,302.11664,299.083,298.25
2021-07-03 23:00:00,300.39145,299.49048,299.25
2021-07-04 00:00:00,299.73056,299.51587,298.15
2021-07-04 01:00:00,298.58643,298.3147,297.79999999999995
2021-07-04 02:00:00,296.0189,295.64575,295.04999999999995
2021-07-04 03:00:00,293.92413,291.67188,294.79999999999995
2021-07-04 04:00:00,292.86508,290.73608,293.04999999999995
2021-07-04 05:00:00,292.86017,289.89062,292.54999999999995
2021-07-04 06:00:00,291.97418,289.04053,292.4
2021-07-04 07:00:00,293.34174,287.99243,292.45
2021-07-04 08:00:00,293.62866,286.53223,292.7
2021-07-04 09:00:00,293.85553,286.23047,292.7
2021-07-04 10:00:00,290.95758,286.09766,291.75
2021-07-04 11:00:00,290.7269,286.36792,291.75
2021-07-04 12:00:00,291.35004,286.17627,292.54999999999995
2021-07-04 13:00:00,296.42114,287.82593,295.95
2021-07-04 14:00:00,299.31085,292.51294,298.84999999999997
2021-07-04 15:00:00,300.97467,297.8181,298.34999999999997
2021-07-04 16:00:00,300.22375,298.72803,299.34999999999997
2021-07-04 17:00:00,302.0625,300.38696,299.75
2021-07-04 18:00:00,302.51855,300.51514,300.25
2021-07-04 19:00:00,302.2555,300.7046,300.95
2021-07-04 20:00:00,302.45868,300.27344,301.29999999999995
2021-07-04 21:00:00,300.8725,298.81274,299.75
2021-07-04 22:00:00,299.73688,295.73242,294.95
2021-07-04 23:00:00,298.75098,296.99316,299.54999999999995
2021-07-05 00:00:00,298.7794,297.27905,299.79999999999995
2021-07-05 01:00:00,298.15283,296.99805,296.65
2021-07-05 02:00:00,295.54706,294.91846,293.84999999999997
2021-07-05 03:00:00,293.93378,290.66577,291.9
2021-07-05 04:00:00,292.54773,290.6814,291.65
2021-07-05 05:00:00,291.33984,289.4314,291.45
2021-07-05 06:00:00,292.26764,289.57544,291.59999999999997
2021-07-05 07:00:00,292.31042,289.10205,291.25
2021-07-05 08:00:00,292.35767,289.0271,291.45
2021-07-05 09:00:00,291.95038,287.65186,292.04999999999995
2021-07-05 10:00:00,291.83832,287.81494,291.15
2021-07-05 11:00:00,291.50894,287.40015,290.54999999999995
2021-07-05 12:00:00,291.73856,287.14624,292.25
2021-07-05 13:00:00,293.39908,288.49,295.04999999999995
2021-07-05 14:00:00,296.9029,291.25635,296.95
2021-07-05 15:00:00,298.1465,294.50024,298.25
2021-07-05 16:00:00,298.66113,295.86304,298.65
2021-07-05 17:00:00,300.71252,297.92017,299.54999999999995
2021-07-05 18:00:00,301.25168,298.46606,300.75
2021-07-05 19:00:00,301.18195,298.83423,301.54999999999995
2021-07-05 20:00:00,302.43378,299.58057,300.04999999999995
2021-07-05 21:00:00,301.7756,299.36255,300.04999999999995
2021-07-05 22:00:00,300.09998,296.7024,298.9
2021-07-05 23:00:00,298.83417,296.27075,298.65
2021-07-06 00:00:00,299.92377,295.98218,297.95
2021-07-06 01:00:00,298.82312,295.85107,297.5
2021-07-06 02:00:00,295.639,293.82617,294.75
2021-07-06 03:00:00,293.47272,290.04614,295.75
2021-07-06 04:00:00,293.3049,289.8811,294.95
2021-07-06 05:00:00,292.89276,289.41724,295.04999999999995
2021-07-06 06:00:00,294.66415,289.55762,294.34999999999997
2021-07-06 07:00:00,294.20428,289.34033,292.95
2021-07-06 08:00:00,292.77304,288.2063,292.04999999999995
2021-07-06 09:00:00,291.71393,287.6494,291.04999999999995
2021-07-06 10:00:00,290.06018,286.76294,289.34999999999997
2021-07-06 11:00:00,289.2583,286.82202,289.34999999999997
2021-07-06 12:00:00,289.14676,286.74854,290.25
2021-07-06 13:00:00,290.71347,287.46436,292.45
2021-07-06 14:00:00,293.80518,289.2251,294.54999999999995
2021-07-06 15:00:00,294.98892,292.33228,295.34999999999997
2021-07-06 16:00:00,295.1012,293.0852,295.54999999999995
2021-07-06 17:00:00,296.09216,294.20068,296.15
2021-07-06 18:00:00,296.74295,294.43335,297.25
2021-07-06 19:00:00,296.85242,294.4607,297.75
2021-07-06 20:00:00,297.53967,295.1709,298.34999999999997
2021-07-06 21:00:00,298.24335,296.27808,298.84999999999997
2021-07-06 22:00:00,299.12698,298.0293,298.25
2021-07-06 23:00:00,298.80185,297.82275,298.65
2021-07-07 00:00:00,297.95337,297.50757,297.84999999999997
2021-07-07 01:00:00,297.5501,296.81738,296.75
2021-07-07 02:00:00,295.97836,295.052,295.95
2021-07-07 03:00:00,294.34958,291.77002,291.75
2021-07-07 04:00:00,293.98395,292.26025,291.25
2021-07-07 05:00:00,292.59003,290.21924,291.95
2021-07-07 06:00:00,292.36316,289.06226,291.29999999999995
2021-07-07 07:00:00,292.0838,288.45288,290.15
2021-07-07 08:00:00,292.02817,288.07007,289.84999999999997
2021-07-07 09:00:00,291.1758,287.60815,290.34999999999997
2021-07-07 10:00:00,288.43762,284.89502,290.25
2021-07-07 11:00:00,288.30206,284.36523,289.65
2021-07-07 12:00:00,288.47357,284.21313,291.34999999999997
2021-07-07 13:00:00,290.52374,285.69238,292.65
2021-07-07 14:00:00,293.24353,289.9839,294.09999999999997
2021-07-07 15:00:00,296.2428,295.03467,294.85
2021-07-07 16:00:00,297.28845,296.09985,297.04999999999995
2021-07-07 17:00:00,299.74042,297.9121,298.85
2021-07-07 18:00:00,300.7119,298.50854,300.25
2021-07-07 19:00:00,301.57422,299.12915,301.54999999999995
2021-07-07 22:00:00,302.65314,300.99976,302.75
2021-07-08 00:00:00,302.45804,299.43823,301.04999999999995
2021-07-08 01:00:00,301.46234,298.34668,299.2
2021-07-08 02:00:00,297.6742,295.64136,295.0
2021-07-08 03:00:00,295.49524,291.69434,292.95
2021-07-08 04:00:00,294.05847,291.198,292.25
2021-07-08 05:00:00,294.22858,290.2295,291.45
2021-07-08 06:00:00,293.09784,289.79468,291.25
2021-07-08 09:00:00,293.98706,287.61084,291.95
2021-07-08 10:00:00,295.01953,286.52686,295.5
2021-07-08 11:00:00,293.7163,286.32935,296.45
2021-07-08 12:00:00,295.90826,287.30347,294.84999999999997
2021-07-08 13:00:00,298.8533,289.39575,296.04999999999995
2021-07-08 14:00:00,301.36887,293.92627,298.79999999999995
2021-07-08 15:00:00,302.98932,299.1631,302.75
2021-07-08 19:00:00,306.87982,303.94604,307.34999999999997
2021-07-08 20:00:00,307.38452,304.65796,306.65
2021-07-08 21:00:00,308.14105,305.63184,307.84999999999997
2021-07-08 22:00:00,306.08966,303.5774,305.54999999999995
2021-07-08 23:00:00,305.3215,303.40186,303.95
2021-07-09 00:00:00,302.78375,302.04688,303.34999999999997
2021-07-09 01:00:00,301.90765,300.63232,301.04999999999995
2021-07-09 02:00:00,300.5208,298.83496,299.75
2021-07-09 03:00:00,296.8562,295.06592,299.04999999999995
2021-07-09 05:00:00,296.68964,292.73267,297.34999999999997
2021-07-09 06:00:00,296.8091,292.04614,300.04999999999995
2021-07-09 07:00:00,297.66797,291.4602,299.34999999999997
2021-07-09 08:00:00,297.831,290.68237,300.25
2021-07-09 09:00:00,297.19595,289.79907,299.75
2021-07-09 10:00:00,298.73438,288.0852,299.25
2021-07-09 11:00:00,298.5191,288.23022,299.04999999999995
2021-07-09 12:00:00,298.5744,288.3086,298.95
2021-07-09 13:00:00,300.0443,289.97314,300.25
2021-07-09 14:00:00,297.24664,293.21143,299.65
2021-07-09 15:00:00,301.11136,298.76904,299.75
2021-07-09 16:00:00,301.80017,299.91113,302.04999999999995
2021-07-09 17:00:00,304.08737,302.01074,303.25
2021-07-09 18:00:00,305.1455,302.83813,304.15
2021-07-09 22:00:00,305.26392,298.04517,302.75
2021-07-09 23:00:00,303.53235,298.35986,303.25
2021-07-10 00:00:00,301.59058,299.45605,304.04999999999995
2021-07-10 01:00:00,299.67023,299.59204,300.34999999999997
2021-07-10 02:00:00,298.13013,297.76392,299.04999999999995
2021-07-10 04:00:00,294.69452,291.9016,296.15
2021-07-10 05:00:00,295.29834,289.8047,296.25
2021-07-10 07:00:00,293.24658,288.5874,291.34999999999997
2021-07-10 08:00:00,291.00262,287.79712,291.84999999999997
2021-07-10 09:00:00,291.07,288.28198,291.75
2021-07-10 10:00:00,290.04535,285.46753,290.54999999999995
2021-07-10 11:00:00,289.90472,285.3225,289.45
2021-07-10 12:00:00,289.12756,285.2527,288.54999999999995
2021-07-10 13:00:00,290.11176,286.20654,293.25
2021-07-10 14:00:00,291.9051,289.10132,295.25
2021-07-10 15:00:00,294.1839,292.97095,296.34999999999997
2021-07-10 16:00:00,295.0169,294.10693,296.54999999999995
2021-07-10 17:00:00,296.68985,295.76,297.04999999999995
2021-07-10 18:00:00,297.8775,296.54614,297.54999999999995
2021-07-10 19:00:00,298.71426,297.13892,298.25
2021-07-10 20:00:00,299.08813,298.0923,299.04999999999995
2021-07-10 21:00:00,299.68115,299.1128,299.34999999999997
2021-07-10 22:00:00,299.82672,298.85815,299.34999999999997
2021-07-10 23:00:00,299.77188,298.73535,299.25
2021-07-11 00:00:00,299.65817,298.41235,298.65
2021-07-11 01:00:00,298.91992,297.2085,297.09999999999997
2021-07-11 02:00:00,295.36914,294.13843,295.45
2021-07-11 03:00:00,292.88202,289.79028,295.34999999999997
2021-07-11 04:00:00,292.38913,290.09253,294.15
2021-07-11 06:00:00,290.8391,287.81763,291.25
2021-07-11 07:00:00,289.71265,285.96777,289.04999999999995
2021-07-11 08:00:00,288.6976,284.60962,289.54999999999995
2021-07-11 09:00:00,287.58795,283.03564,288.54999999999995
2021-07-11 10:00:00,286.94196,282.65552,288.54999999999995
2021-07-11 11:00:00,286.98315,282.489,288.25
2021-07-11 12:00:00,287.65573,282.8396,288.45
2021-07-11 13:00:00,288.12762,283.6931,289.54999999999995
2021-07-11 14:00:00,289.8943,286.4558,290.75
2021-07-11 15:00:00,293.59415,291.65503,291.65
2021-07-11 16:00:00,294.55652,293.18018,293.75
2021-07-11 17:00:00,296.32367,295.05493,295.34999999999997
2021-07-11 18:00:00,297.6937,296.07446,297.15
2021-07-11 19:00:00,298.5827,296.77246,298.54999999999995
2021-07-11 20:00:00,299.64725,297.82202,299.29999999999995
2021-07-11 21:00:00,301.0536,299.06738,300.04999999999995
2021-07-11 22:00:00,301.13864,299.28613,300.45
2021-07-11 23:00:00,300.86566,299.0525,300.25
2021-07-12 00:00:00,300.26773,298.27832,299.54999999999995
2021-07-12 01:00:00,298.8766,296.75537,298.95
2021-07-12 02:00:00,296.24915,294.6814,295.0
2021-07-12 08:00:00,289.97528,286.54395,289.54999999999995
2021-07-12 09:00:00,289.42902,285.39795,290.65
2021-07-12 10:00:00,289.44385,282.64526,288.75
2021-07-12 11:00:00,290.05826,282.6709,288.25
2021-07-12 12:00:00,289.3412,282.29004,287.84999999999997
2021-07-12 13:00:00,289.48248,284.3933,289.29999999999995
2021-07-12 14:00:00,293.51212,289.00464,293.75
2021-07-12 15:00:00,295.83984,295.05542,296.25
2021-07-12 16:00:00,297.42462,296.90698,298.54999999999995
2021-07-12 17:00:00,299.02045,298.10083,300.25
2021-07-12 18:00:00,300.8761,299.45508,300.84999999999997
2021-07-13 01:00:00,300.55237,298.4453,299.04999999999995
2021-07-13 02:00:00,297.28174,296.18726,295.95
2021-07-13 03:00:00,293.5298,291.90674,295.75
2021-07-13 04:00:00,293.60587,291.14062,293.54999999999995
2021-07-13 05:00:00,294.463,291.51514,294.45
2021-07-13 06:00:00,295.69394,292.167,295.34999999999997
2021-07-13 07:00:00,295.50745,291.063,295.54999999999995
2021-07-13 08:00:00,294.2367,291.2671,293.75
2021-07-13 09:00:00,294.07266,290.24927,293.54999999999995
2021-07-13 10:00:00,292.76218,289.75342,293.45
2021-07-13 13:00:00,294.68488,290.45166,294.95
2021-07-13 14:00:00,296.42023,292.0542,295.04999999999995
2021-07-13 15:00:00,296.78812,294.77368,294.95
2021-07-13 16:00:00,296.9336,295.8479,294.84999999999997
2021-07-13 17:00:00,297.05023,296.0078,296.0
2021-07-13 18:00:00,297.71915,295.9358,296.75
2021-07-13 19:00:00,297.4253,295.27075,297.75
2021-07-13 20:00:00,297.28693,295.5327,296.75
2021-07-13 21:00:00,299.56006,295.8706,294.25
2021-07-13 22:00:00,296.21756,294.57202,298.04999999999995
2021-07-13 23:00:00,296.47864,292.08643,297.54999999999995
2021-07-14 00:00:00,296.99762,293.65356,297.25
2021-07-14 01:00:00,297.01627,293.9624,296.9
2021-07-14 02:00:00,296.02954,291.84253,296.34999999999997
2021-07-14 03:00:00,295.0428,289.24146,297.34999999999997
2021-07-14 04:00:00,295.1189,289.34058,296.95
2021-07-14 05:00:00,294.83926,289.45386,297.0
2021-07-14 06:00:00,292.88232,287.8208,294.34999999999997
2021-07-14 07:00:00,292.99985,287.68823,293.25
2021-07-14 08:00:00,293.91754,287.40942,291.34999999999997
2021-07-14 09:00:00,294.6421,286.55273,289.7
2021-07-14 10:00:00,292.86432,285.8567,290.04999999999995
2021-07-14 11:00:00,292.13495,286.90063,288.95
2021-07-14 12:00:00,291.64758,288.26562,289.45
2021-07-14 13:00:00,292.62283,289.31445,291.25
2021-07-14 14:00:00,294.73297,290.6233,290.95
2021-07-14 15:00:00,295.32642,292.5,291.65
2021-07-14 16:00:00,294.84485,292.62622,292.84999999999997
2021-07-14 17:00:00,295.4145,293.4109,293.59999999999997
2021-07-14 18:00:00,295.97632,294.08154,294.34999999999997
2021-07-14 19:00:00,295.4391,294.92676,294.54999999999995
2021-07-14 20:00:00,294.98773,294.38403,294.95
2021-07-14 21:00:00,294.5016,292.5542,295.54999999999995
2021-07-14 22:00:00,294.49915,289.86157,294.75
2021-07-14 23:00:00,294.16025,290.14966,291.54999999999995
2021-07-15 00:00:00,293.96008,291.2544,292.25
2021-07-15 01:00:00,294.0649,291.45337,291.04999999999995
2021-07-15 02:00:00,292.65082,290.19458,290.95
2021-07-15 03:00:00,291.16992,288.62378,290.95
2021-07-15 04:00:00,290.8343,287.63037,289.75
2021-07-15 05:00:00,290.36438,286.59253,291.54999999999995
2021-07-15 06:00:00,289.35373,285.86206,291.0
2021-07-15 07:00:00,289.16266,285.62866,287.4
2021-07-15 08:00:00,287.69614,284.31348,287.25
2021-07-15 09:00:00,287.67862,283.7019,286.45
2021-07-15 10:00:00,287.48145,283.06665,285.75
2021-07-15 11:00:00,287.3123,282.6311,286.45
2021-07-15 12:00:00,287.55066,282.89258,288.25
2021-07-15 13:00:00,287.81387,283.4729,290.45
2021-07-15 14:00:00,291.7804,287.81128,291.54999999999995
2021-07-15 15:00:00,293.95142,292.86304,293.04999999999995
2021-07-15 16:00:00,295.08432,294.59912,294.04999999999995
2021-07-15 17:00:00,296.66052,296.11914,295.45
2021-07-15 18:00:00,298.24957,297.0232,297.04999999999995
2021-07-15 19:00:00,298.9541,297.6587,298.15
2021-07-15 20:00:00,299.92157,297.67896,297.75
2021-07-15 21:00:00,300.82916,297.56665,297.25
2021-07-15 22:00:00,299.32,296.33325,299.34999999999997
2021-07-15 23:00:00,300.167,297.51147,300.04999999999995
2021-07-16 00:00:00,300.50244,298.01245,300.04999999999995
2021-07-16 01:00:00,297.96387,295.86914,296.34999999999997
2021-07-16 02:00:00,296.4837,294.1936,295.54999999999995
2021-07-16 03:00:00,294.05838,289.9817,295.34999999999997
2021-07-16 04:00:00,293.77042,289.54272,293.95
2021-07-16 05:00:00,293.0822,288.4275,291.45
2021-07-16 06:00:00,292.61118,287.53418,292.34999999999997
2021-07-16 07:00:00,291.4529,287.39233,290.54999999999995
2021-07-16 08:00:00,292.1353,287.36255,290.75
2021-07-16 09:00:00,293.98416,285.79492,290.2
2021-07-16 10:00:00,290.38382,283.74316,290.4
2021-07-16 11:00:00,291.40897,283.8462,289.34999999999997
2021-07-16 16:00:00,300.66602,298.13623,299.95
2021-07-16 17:00:00,302.20898,299.60718,302.25
2021-07-16 21:00:00,302.6063,302.0,298.84999999999997
2021-07-16 22:00:00,301.39673,299.4746,299.54999999999995
2021-07-16 23:00:00,299.7606,298.4524,299.25
2021-07-17 00:00:00,298.8092,297.5454,299.84999999999997
2021-07-17 01:00:00,298.1771,296.78564,297.04999999999995
2021-07-17 02:00:00,296.81476,295.0752,296.54999999999995
2021-07-17 03:00:00,295.85938,292.90112,296.65
2021-07-17 04:00:00,293.8896,291.18457,294.95
2021-07-17 05:00:00,293.7047,288.63232,293.84999999999997
2021-07-17 06:00:00,294.7073,289.7356,293.2
2021-07-17 07:00:00,294.21,289.13086,292.25
2021-07-17 08:00:00,292.9015,286.47412,290.54999999999995
2021-07-17 09:00:00,292.7325,285.68018,291.95
2021-07-17 10:00:00,291.01273,283.70605,290.84999999999997
2021-07-17 11:00:00,290.9277,284.27515,290.95
2021-07-17 16:00:00,298.97162,297.35083,299.04999999999995
2021-07-17 17:00:00,300.55438,299.0957,301.25
2021-07-17 18:00:00,301.674,300.05176,302.04999999999995
2021-07-17 19:00:00,302.25864,300.67676,302.34999999999997
2021-07-17 23:00:00,302.36615,300.84473,300.54999999999995
2021-07-18 00:00:00,299.0177,298.0349,299.75
2021-07-18 01:00:00,297.27002,296.15674,297.95
2021-07-18 02:00:00,296.00296,294.2229,295.54999999999995
2021-07-18 03:00:00,295.13272,291.823,294.34999999999997
2021-07-18 04:00:00,293.66064,290.85547,294.79999999999995
2021-07-18 05:00:00,292.7968,289.72388,294.04999999999995
2021-07-18 08:00:00,292.75836,287.48413,290.95
2021-07-18 09:00:00,292.21997,286.44653,290.65
2021-07-18 11:00:00,290.54388,284.1809,290.04999999999995
2021-07-18 12:00:00,290.24884,283.82812,290.04999999999995
2021-07-18 13:00:00,291.83704,285.8208,292.54999999999995
2021-07-18 14:00:00,296.42166,291.81592,294.34999999999997
2021-07-18 15:00:00,297.8165,296.83887,296.09999999999997
2021-07-18 16:00:00,298.96362,297.8943,298.5
2021-07-18 17:00:00,301.1626,300.08276,300.5
2021-07-18 18:00:00,302.21136,300.57568,301.95
2021-07-18 19:00:00,302.81262,300.8711,302.75
2021-07-19 00:00:00,304.32404,302.406,303.04999999999995
2021-07-19 01:00:00,302.34637,300.78955,300.95
2021-07-19 02:00:00,298.34283,297.71143,297.75
2021-07-19 03:00:00,294.20383,293.57397,296.95
2021-07-19 04:00:00,293.73492,292.38184,293.9
2021-07-19 05:00:00,293.24847,291.09766,295.25
2021-07-19 06:00:00,293.2025,290.53467,294.2
2021-07-19 07:00:00,293.26086,290.50415,294.15
2021-07-19 08:00:00,293.39783,289.77637,294.15
2021-07-19 09:00:00,293.43387,288.42627,293.95
2021-07-19 10:00:00,292.44653,286.927,293.75
2021-07-19 11:00:00,292.24106,286.08032,293.79999999999995
2021-07-19 12:00:00,291.83063,285.82617,292.75
2021-07-19 13:00:00,293.00793,288.04126,295.65
2021-07-19 14:00:00,297.31903,292.62378,298.95
2021-07-19 15:00:00,299.76212,297.40918,300.34999999999997
2021-07-19 16:00:00,300.329,298.60596,300.95
2021-07-19 17:00:00,302.15753,300.27637,302.45
2021-07-19 18:00:00,303.24554,300.9524,303.65
2021-07-19 19:00:00,303.89032,301.36353,304.25
2021-07-19 21:00:00,305.4005,302.4275,305.04999999999995
2021-07-20 00:00:00,303.8616,301.73242,303.25
2021-07-20 01:00:00,302.6208,300.66968,300.45
2021-07-20 02:00:00,298.5692,297.53345,297.95
2021-07-20 06:00:00,294.0793,290.85913,294.54999999999995
2021-07-20 08:00:00,291.76947,288.17358,293.34999999999997
2021-07-20 09:00:00,291.32648,287.30884,292.84999999999997
2021-07-20 10:00:00,291.03503,285.92847,291.34999999999997
2021-07-20 11:00:00,290.93243,285.19727,290.84999999999997
2021-07-20 12:00:00,291.66525,285.44922,291.34999999999997
2021-07-20 13:00:00,291.6944,286.85376,294.59999999999997
2021-07-20 14:00:00,294.53717,290.45532,296.4
2021-07-20 15:00:00,298.3271,296.19043,298.04999999999995
2021-07-20 16:00:00,299.4829,297.761,299.54999999999995
2021-07-20 17:00:00,301.89636,300.1045,301.25
2021-07-20 18:00:00,303.13947,301.13403,303.04999999999995
2021-07-20 19:00:00,303.64917,301.78833,304.34999999999997
2021-07-20 22:00:00,303.7871,301.38354,306.25
2021-07-21 01:00:00,301.39258,298.96826,301.79999999999995
2021-07-21 02:00:00,299.29984,296.84033,300.54999999999995
2021-07-21 03:00:00,295.71497,293.4397,297.95
2021-07-21 04:00:00,295.1124,292.99536,296.34999999999997
2021-07-21 05:00:00,294.69006,291.85547,295.54999999999995
2021-07-21 06:00:00,295.2281,290.79053,294.25
2021-07-21 07:00:00,295.26538,289.9026,292.45
2021-07-21 08:00:00,294.02435,289.16797,292.54999999999995
2021-07-21 09:00:00,293.13528,288.01294,292.15
2021-07-21 10:00:00,291.99133,287.75903,292.34999999999997
2021-07-21 11:00:00,291.62805,287.53613,294.34999999999997
2021-07-21 12:00:00,291.73163,287.45752,293.25
2021-07-21 13:00:00,292.40146,289.3457,295.34999999999997
2021-07-21 14:00:00,295.5074,292.7937,295.54999999999995
2021-07-21 15:00:00,298.89575,296.84644,296.65
2021-07-21 16:00:00,299.50024,297.7417,299.25
2021-07-21 17:00:00,300.7149,299.04688,298.95
2021-07-21 18:00:00,300.18195,299.35767,300.54999999999995
2021-07-21 19:00:00,301.02716,300.39648,302.15
2021-07-21 21:00:00,300.98547,298.89453,301.9
2021-07-21 22:00:00,301.2972,297.8496,300.0
2021-07-21 23:00:00,300.5822,299.32275,298.75
2021-07-22 00:00:00,300.74188,298.57568,298.34999999999997
2021-07-22 01:00:00,299.61774,298.2246,298.54999999999995
2021-07-22 02:00:00,297.68073,296.30737,297.15
2021-07-22 04:00:00,295.0479,291.36353,295.15
2021-07-22 06:00:00,295.00116,290.48218,295.9
2021-07-22 07:00:00,294.26306,289.4392,296.25
2021-07-22 10:00:00,293.21432,286.8203,292.34999999999997
2021-07-22 11:00:00,292.76984,286.50195,292.25
2021-07-22 12:00:00,292.708,286.78467,291.54999999999995
