time,Reconstructed,ERA5,Measurements
2019-02-22 04:00:00,281.56598,281.14,280.95
2019-02-22 05:00:00,281.5467,280.73145,280.95
2019-02-22 13:00:00,279.1557,279.2621,278.25
2019-02-22 14:00:00,279.09186,278.49536,278.25
2019-02-22 15:00:00,278.573,277.5952,277.75
2019-02-22 18:00:00,276.19745,275.2318,275.04999999999995
2019-02-22 19:00:00,275.01645,274.52856,274.45
2019-02-23 03:00:00,270.5691,269.54907,269.95
2019-02-23 05:00:00,270.03226,268.68347,269.25
2019-02-23 11:00:00,274.76288,273.47314,274.34999999999997
2019-02-23 12:00:00,275.37958,274.23547,274.15
2019-02-23 13:00:00,275.76392,274.58765,274.54999999999995
2019-02-23 14:00:00,275.92535,274.82825,274.75
2019-02-23 15:00:00,276.00027,274.92578,274.34999999999997
2019-02-23 16:00:00,275.92584,274.67847,273.95
2019-02-23 17:00:00,273.66586,273.13855,273.15
2019-02-23 18:00:00,273.24756,271.9657,272.84999999999997
2019-02-23 19:00:00,272.5282,271.22583,272.54999999999995
2019-02-23 20:00:00,271.9557,270.25317,272.2
2019-02-23 21:00:00,272.0066,269.9397,271.4
2019-02-23 22:00:00,272.16705,269.25024,271.04999999999995
2019-02-23 23:00:00,271.7005,268.81982,271.04999999999995
2019-02-24 00:00:00,270.9029,268.86792,270.75
2019-02-24 01:00:00,271.47284,268.27002,270.5
2019-02-24 02:00:00,270.83627,267.7256,270.45
2019-02-24 03:00:00,270.94592,267.7013,270.45
2019-02-24 04:00:00,270.3379,267.88965,270.34999999999997
2019-02-24 05:00:00,270.66052,268.12256,270.95
2019-02-24 06:00:00,271.25018,268.4746,271.04999999999995
2019-02-24 07:00:00,271.9949,269.9497,271.84999999999997
2019-02-24 08:00:00,273.01422,271.1183,272.65
2019-02-24 09:00:00,274.0652,272.16602,274.04999999999995
2019-02-24 10:00:00,275.1501,273.30432,275.34999999999997
2019-02-24 11:00:00,275.78818,274.75153,276.65
2019-02-24 12:00:00,276.73816,275.8332,277.34999999999997
2019-02-24 13:00:00,277.78375,276.3789,277.29999999999995
2019-02-24 14:00:00,278.16776,276.56598,277.75
2019-02-24 16:00:00,278.36328,276.56726,277.75
2019-02-24 17:00:00,277.14038,276.4663,277.95
2019-02-24 19:00:00,277.9583,276.60803,278.54999999999995
2019-02-24 20:00:00,278.36853,276.78418,278.45
2019-02-24 21:00:00,279.03845,277.41785,278.54999999999995
2019-02-25 21:00:00,283.72485,282.56372,284.54999999999995
2019-02-25 22:00:00,284.0171,282.54602,284.54999999999995
2019-02-25 23:00:00,283.528,282.3529,284.75
2019-02-26 00:00:00,283.49854,282.51465,283.84999999999997
2019-02-26 01:00:00,283.03433,282.1233,283.54999999999995
2019-02-26 02:00:00,282.5847,282.042,283.15
2019-02-26 03:00:00,282.20654,282.04236,282.45
2019-02-26 04:00:00,282.12048,281.98486,282.54999999999995
2019-02-26 05:00:00,282.24524,282.03076,282.75
2019-02-26 06:00:00,282.44574,282.32776,282.9
2019-02-26 07:00:00,282.42593,282.69922,284.34999999999997
2019-02-26 08:00:00,284.52686,283.94604,285.15
2019-02-26 09:00:00,285.74445,285.45605,286.84999999999997
2019-02-26 10:00:00,286.2426,287.19336,288.54999999999995
2019-02-26 11:00:00,286.75742,288.2373,289.34999999999997
2019-02-26 12:00:00,287.35986,288.95654,289.54999999999995
2019-02-26 13:00:00,287.55914,289.07202,288.34999999999997
2019-02-26 14:00:00,287.48236,288.57837,287.95
2019-02-26 15:00:00,287.2789,287.88794,287.25
2019-02-26 16:00:00,287.03723,287.09863,286.84999999999997
2019-02-26 17:00:00,287.05606,286.14868,286.4
2019-02-26 18:00:00,287.20718,285.2693,285.75
2019-02-26 19:00:00,286.5587,284.70154,285.25
2019-02-26 20:00:00,285.61615,284.05737,284.65
2019-02-26 21:00:00,283.19403,283.24194,284.04999999999995
2019-02-26 22:00:00,281.19977,282.33337,283.15
2019-02-26 23:00:00,279.88165,281.61792,282.34999999999997
2019-02-27 00:00:00,279.30237,280.8396,281.84999999999997
2019-02-27 01:00:00,278.61328,280.25623,281.34999999999997
2019-02-27 02:00:00,278.28427,279.7605,280.54999999999995
2019-02-27 06:00:00,276.94714,278.04895,280.54999999999995
2019-02-27 07:00:00,279.06012,279.16028,281.95
2019-02-27 09:00:00,283.45163,282.59204,284.65
2019-02-27 10:00:00,285.2279,283.8872,285.84999999999997
2019-02-27 11:00:00,286.25577,285.11304,286.95
2019-02-27 12:00:00,287.06335,286.2212,288.04999999999995
2019-02-27 13:00:00,287.9947,287.0631,287.95
2019-02-27 14:00:00,288.6114,287.68848,287.45
2019-02-27 15:00:00,288.5276,287.67944,287.04999999999995
2019-02-27 16:00:00,287.50418,285.9939,285.04999999999995
2019-02-27 17:00:00,284.16623,285.55884,282.29999999999995
2019-02-27 19:00:00,280.297,279.84375,279.25
2019-02-27 20:00:00,281.6278,277.98083,278.84999999999997
2019-02-27 21:00:00,280.08096,277.57715,278.84999999999997
2019-02-27 22:00:00,279.12024,276.7921,278.45
2019-02-27 23:00:00,278.28418,276.13037,277.45
2019-02-28 00:00:00,278.3395,275.81763,283.25
2019-02-28 01:00:00,278.47046,275.6565,283.34999999999997
2019-02-28 03:00:00,277.69144,275.60168,283.25
2019-02-28 04:00:00,278.46637,276.12378,283.7
2019-02-28 05:00:00,279.25378,276.37866,284.25
2019-02-28 06:00:00,280.88928,276.8623,284.75
2019-02-28 08:00:00,287.34195,284.43384,288.34999999999997
2019-02-28 09:00:00,289.88907,287.93762,290.25
2019-02-28 14:00:00,291.6045,292.3567,291.15
2019-02-28 15:00:00,290.00153,291.91406,290.45
2019-02-28 16:00:00,289.5396,290.98914,289.75
2019-02-28 17:00:00,290.3996,289.88928,289.25
2019-02-28 18:00:00,290.21082,289.18372,288.84999999999997
2019-02-28 19:00:00,290.26788,288.57568,288.59999999999997
2019-02-28 20:00:00,289.52557,287.9834,288.95
2019-02-28 21:00:00,288.82022,287.59167,288.54999999999995
2019-02-28 22:00:00,288.94836,286.98413,287.95
2019-02-28 23:00:00,288.60602,286.63477,287.84999999999997
2019-03-01 00:00:00,287.253,286.09827,287.04999999999995
2019-03-01 01:00:00,286.49255,285.79956,286.25
2019-03-01 02:00:00,285.68536,285.39392,285.54999999999995
2019-03-01 03:00:00,285.40094,285.00598,284.95
2019-03-01 04:00:00,284.91992,284.66492,284.65
2019-03-01 05:00:00,284.31448,284.51233,283.54999999999995
2019-03-01 06:00:00,283.58765,284.12622,283.95
2019-03-01 07:00:00,284.06342,284.3484,285.34999999999997
2019-03-01 08:00:00,285.17056,285.05103,285.34999999999997
2019-03-01 16:00:00,283.8156,284.34888,283.15
2019-03-01 18:00:00,282.48157,282.6432,282.84999999999997
2019-03-01 19:00:00,282.57263,282.27368,281.95
2019-03-01 21:00:00,281.98212,282.0376,282.04999999999995
2019-03-01 22:00:00,282.15588,282.0807,281.75
2019-03-02 00:00:00,281.39008,281.7577,280.84999999999997
2019-03-02 01:00:00,281.05487,281.27808,280.45
2019-03-02 02:00:00,280.888,280.8059,279.95
2019-03-02 03:00:00,280.16022,280.11133,279.54999999999995
2019-03-02 04:00:00,279.8827,279.5266,279.25
2019-03-02 05:00:00,279.53796,278.9259,278.84999999999997
2019-03-02 06:00:00,279.1883,278.48767,278.34999999999997
2019-03-02 07:00:00,279.34363,278.25977,278.54999999999995
2019-03-02 08:00:00,279.45288,278.2058,278.54999999999995
2019-03-02 10:00:00,279.41327,278.75854,278.15
2019-03-02 11:00:00,278.96237,278.4308,277.45
2019-03-02 12:00:00,278.31873,278.07812,277.84999999999997
2019-03-02 13:00:00,278.5197,278.19788,278.04999999999995
2019-03-02 14:00:00,278.85242,278.38977,278.04999999999995
2019-03-02 15:00:00,278.8069,278.318,278.15
2019-03-02 17:00:00,279.3689,278.4408,278.54999999999995
2019-03-02 18:00:00,279.3174,278.06726,278.75
2019-03-02 19:00:00,279.23767,277.73547,278.75
2019-03-02 20:00:00,278.00092,277.72632,279.15
2019-03-02 21:00:00,278.23212,277.93652,279.25
2019-03-02 22:00:00,279.07895,278.12512,279.25
2019-03-02 23:00:00,279.18848,278.20007,278.75
2019-03-03 00:00:00,279.7849,278.32483,278.75
2019-03-03 01:00:00,279.6841,278.5885,279.9
2019-03-03 02:00:00,279.61993,278.66858,281.34999999999997
2019-03-03 03:00:00,280.14587,278.94775,280.54999999999995
2019-03-03 04:00:00,280.07388,278.7765,281.75
2019-03-03 05:00:00,280.6491,278.8374,281.75
2019-03-03 06:00:00,281.0974,279.07947,281.75
2019-03-03 15:00:00,287.14117,288.39307,287.79999999999995
2019-03-03 16:00:00,286.5786,286.82068,286.75
2019-03-03 17:00:00,284.70367,284.22705,286.25
2019-03-03 20:00:00,281.5897,280.92615,282.15
2019-03-03 21:00:00,280.85425,280.0785,281.75
2019-03-03 22:00:00,282.22577,279.7461,280.54999999999995
2019-03-03 23:00:00,282.3061,279.41748,281.25
2019-03-05 01:00:00,282.45673,282.81885,281.75
2019-03-05 02:00:00,281.04205,281.6023,281.15
2019-03-05 03:00:00,280.42307,280.7401,280.84999999999997
2019-03-05 04:00:00,280.07867,280.34314,280.65
2019-03-05 05:00:00,280.64563,280.35754,280.65
2019-03-05 06:00:00,281.38684,280.906,281.04999999999995
2019-03-05 07:00:00,281.89722,281.5548,282.95
2019-03-06 06:00:00,277.24908,276.75122,279.0
2019-03-07 05:00:00,277.06598,281.57153,278.34999999999997
2019-03-07 06:00:00,277.18903,281.90063,278.75
2019-03-07 07:00:00,279.00592,283.0608,280.54999999999995
2019-03-07 08:00:00,282.90692,284.72046,281.4
2019-03-07 12:00:00,292.49347,291.31213,294.25
2019-03-07 13:00:00,292.63828,292.58008,293.45
2019-03-07 14:00:00,292.00388,293.04395,292.34999999999997
2019-03-07 15:00:00,289.91348,292.37207,289.04999999999995
2019-03-07 16:00:00,288.49127,289.90894,286.54999999999995
2019-03-07 17:00:00,285.9088,287.69043,285.15
2019-03-07 18:00:00,284.10608,286.54175,284.45
2019-03-07 19:00:00,284.27444,285.3589,284.65
2019-03-07 20:00:00,285.18274,284.86377,285.04999999999995
2019-03-07 21:00:00,285.38098,284.79395,284.95
2019-03-07 22:00:00,284.76602,284.47607,284.45
2019-03-07 23:00:00,284.4095,284.0432,284.34999999999997
2019-03-08 00:00:00,284.27875,283.71338,284.04999999999995
2019-03-08 01:00:00,284.16925,283.47974,285.04999999999995
2019-03-08 02:00:00,283.99347,282.96448,284.75
2019-03-08 03:00:00,283.76117,282.5056,284.75
2019-03-08 04:00:00,283.5268,282.20044,284.65
2019-03-08 05:00:00,283.66986,282.333,284.54999999999995
2019-03-08 06:00:00,283.51117,282.3352,284.54999999999995
2019-03-08 07:00:00,283.5951,282.8578,284.54999999999995
2019-03-08 08:00:00,285.1023,283.52124,284.54999999999995
2019-03-08 09:00:00,285.99664,284.18933,284.95
2019-03-08 10:00:00,285.44818,284.98364,286.34999999999997
2019-03-08 11:00:00,286.89697,285.4436,286.84999999999997
2019-03-08 21:00:00,282.3111,283.16528,282.54999999999995
2019-03-08 22:00:00,282.36176,281.94507,282.15
2019-03-09 01:00:00,280.05087,279.43066,279.7
2019-03-09 02:00:00,279.5113,278.1908,279.45
2019-03-09 03:00:00,278.80328,277.5387,279.45
2019-03-09 04:00:00,279.1477,277.19177,279.45
2019-03-09 05:00:00,279.23337,277.86218,280.34999999999997
2019-03-09 06:00:00,279.26105,278.313,281.0
2019-03-09 20:00:00,283.29462,282.59326,282.9
2019-03-09 21:00:00,283.39886,283.06567,284.45
2019-03-09 22:00:00,285.14905,283.99048,284.84999999999997
2019-03-10 00:00:00,284.38287,285.85986,282.54999999999995
2019-03-10 01:00:00,284.33282,284.97192,281.75
2019-03-10 06:00:00,282.85272,280.89392,280.75
2019-03-10 07:00:00,282.84583,281.90674,281.54999999999995
2019-03-10 08:00:00,284.0244,282.93066,282.15
2019-03-10 09:00:00,283.68787,283.9369,281.84999999999997
2019-03-10 10:00:00,284.8209,282.9718,281.65
2019-03-10 11:00:00,283.64896,283.02075,281.54999999999995
2019-03-11 01:00:00,281.9953,283.16602,282.04999999999995
2019-03-11 04:00:00,279.61908,280.96216,280.15
2019-03-11 05:00:00,279.4569,280.36816,279.65
2019-03-11 06:00:00,279.7173,279.94153,280.09999999999997
2019-03-11 07:00:00,280.1817,280.55493,281.54999999999995
2019-03-11 12:00:00,278.8991,281.6504,278.95
2019-03-11 13:00:00,278.40393,280.23853,279.25
2019-03-11 14:00:00,279.48328,280.1797,279.45
2019-03-11 15:00:00,279.1867,279.81494,278.84999999999997
2019-03-11 16:00:00,278.29214,278.92944,278.04999999999995
2019-03-11 17:00:00,277.83435,278.15576,277.84999999999997
2019-03-11 18:00:00,277.3534,277.79858,277.45
2019-03-11 19:00:00,277.17035,277.64844,277.45
2019-03-11 20:00:00,277.11713,277.34448,277.04999999999995
2019-03-11 23:00:00,277.66278,277.1947,277.15
2019-03-12 00:00:00,277.13086,276.98523,277.25
2019-03-12 01:00:00,276.94937,276.80115,277.54999999999995
2019-03-12 02:00:00,277.16492,276.70544,277.54999999999995
2019-03-12 03:00:00,277.04285,276.7146,277.54999999999995
2019-03-12 04:00:00,276.91577,276.55432,277.45
2019-03-12 06:00:00,277.24823,276.8911,278.15
2019-03-12 07:00:00,278.28073,277.79163,278.04999999999995
2019-03-12 08:00:00,278.95123,278.55652,279.34999999999997
2019-03-12 12:00:00,280.37897,281.24878,280.79999999999995
2019-03-12 13:00:00,281.00323,281.72046,281.2
2019-03-12 14:00:00,281.67914,281.85303,280.9
2019-03-12 15:00:00,282.09567,281.8037,280.75
2019-03-12 16:00:00,280.48572,281.26196,279.75
2019-03-12 17:00:00,279.24066,279.4004,278.04999999999995
2019-03-12 19:00:00,276.92352,275.0791,276.04999999999995
2019-03-12 20:00:00,276.5926,274.97217,277.65
2019-03-12 21:00:00,275.9134,275.2727,277.15
2019-03-12 22:00:00,276.82056,275.83228,276.9
2019-03-12 23:00:00,276.78906,276.1814,277.34999999999997
2019-03-13 00:00:00,276.89362,276.5558,278.15
2019-03-13 01:00:00,277.25098,276.83093,277.54999999999995
2019-03-13 02:00:00,277.3849,277.14185,277.45
2019-03-13 03:00:00,277.1195,277.4016,277.75
2019-03-13 04:00:00,277.299,277.44727,278.04999999999995
2019-03-13 05:00:00,277.75595,277.97156,278.25
2019-03-13 06:00:00,278.5746,278.10254,278.34999999999997
2019-03-13 07:00:00,279.5805,278.31946,278.65
2019-03-13 18:00:00,279.64594,279.01538,280.34999999999997
2019-03-13 19:00:00,279.4419,278.71265,280.15
2019-03-13 20:00:00,279.083,278.45178,279.95
2019-03-13 21:00:00,278.7209,278.0791,279.95
2019-03-13 22:00:00,278.45764,277.3573,279.25
2019-03-13 23:00:00,278.03592,276.6947,278.75
2019-03-14 00:00:00,278.14856,276.40454,279.75
2019-03-14 01:00:00,278.05548,276.2661,279.54999999999995
2019-03-14 02:00:00,277.7928,276.2334,279.25
2019-03-14 03:00:00,277.78568,276.39478,279.04999999999995
2019-03-14 04:00:00,277.84326,276.54053,279.25
2019-03-14 05:00:00,278.7067,277.06067,279.04999999999995
2019-03-14 06:00:00,279.25864,278.2019,279.54999999999995
2019-03-14 07:00:00,280.4079,279.27026,281.65
2019-03-18 00:00:00,282.21198,282.66528,280.54999999999995
2019-03-18 01:00:00,281.38593,281.64478,280.34999999999997
2019-03-18 08:00:00,280.40118,280.18384,280.84999999999997
2019-03-18 09:00:00,280.7185,280.54895,281.54999999999995
2019-03-18 10:00:00,281.30182,280.91235,281.84999999999997
2019-03-18 11:00:00,281.763,281.18433,282.25
2019-03-18 13:00:00,282.8728,282.35083,283.15
2019-03-18 14:00:00,282.72272,282.30957,282.75
2019-03-18 15:00:00,282.43066,282.14673,281.45
2019-03-18 16:00:00,281.96252,281.57324,280.84999999999997
2019-03-18 17:00:00,281.48892,281.1526,280.5
2019-03-18 18:00:00,280.43994,280.5918,280.25
2019-03-19 01:00:00,277.7514,277.8401,277.95
2019-03-19 02:00:00,277.91266,277.71118,277.84999999999997
2019-03-19 03:00:00,277.55313,277.4275,277.5
2019-03-19 05:00:00,277.38568,277.08606,277.54999999999995
2019-03-19 06:00:00,277.31635,277.14783,278.15
2019-03-19 07:00:00,278.37506,277.88855,278.75
2019-03-19 08:00:00,279.2621,279.0487,279.65
2019-03-19 09:00:00,281.02917,280.31824,281.84999999999997
2019-03-19 10:00:00,281.90982,281.0642,282.54999999999995
2019-03-19 11:00:00,282.53098,281.6704,282.04999999999995
2019-03-19 12:00:00,282.623,282.09802,282.45
2019-03-19 13:00:00,282.42853,282.0857,282.54999999999995
2019-03-19 14:00:00,282.52518,282.1184,282.54999999999995
2019-03-19 15:00:00,282.13055,281.92114,282.04999999999995
2019-03-19 17:00:00,281.12302,279.85645,281.34999999999997
2019-03-19 18:00:00,280.32355,279.14966,281.15
2019-03-19 19:00:00,279.57336,278.8286,280.54999999999995
2019-03-19 20:00:00,278.6042,278.07727,279.84999999999997
2019-03-19 21:00:00,278.0409,277.70007,279.04999999999995
2019-03-19 22:00:00,277.4403,276.8683,278.34999999999997
2019-03-19 23:00:00,277.21313,276.55396,277.95
2019-03-20 00:00:00,277.01587,275.7345,277.34999999999997
2019-03-20 01:00:00,276.93286,275.48596,277.54999999999995
2019-03-20 02:00:00,276.45477,275.10632,277.25
2019-03-20 04:00:00,275.74237,274.37048,276.75
2019-03-20 05:00:00,275.74774,274.43457,277.7
2019-03-20 06:00:00,277.19455,275.18384,278.04999999999995
2019-03-20 07:00:00,278.66882,276.98083,279.4
2019-03-20 08:00:00,280.07373,278.9436,281.15
2019-03-20 09:00:00,281.80774,280.4336,282.34999999999997
2019-03-20 10:00:00,281.8836,281.2954,281.75
2019-03-20 12:00:00,282.1674,281.98633,282.04999999999995
2019-03-20 14:00:00,282.79242,282.4922,282.34999999999997
2019-03-20 15:00:00,282.65485,282.3872,282.25
2019-03-20 16:00:00,282.38855,281.93604,281.75
2019-03-20 17:00:00,280.23016,279.95544,280.54999999999995
2019-03-20 18:00:00,279.2389,278.43286,279.25
2019-03-20 19:00:00,279.4718,277.16748,277.75
2019-03-20 20:00:00,278.15662,276.67468,276.54999999999995
2019-03-20 21:00:00,276.67517,276.01453,275.84999999999997
2019-03-20 22:00:00,276.43286,274.88147,275.75
2019-03-20 23:00:00,276.15442,274.62634,275.54999999999995
2019-03-21 00:00:00,275.29578,273.75916,274.75
2019-03-21 01:00:00,275.2965,273.30383,274.65
2019-03-21 02:00:00,275.04016,272.85913,274.34999999999997
2019-03-21 03:00:00,273.66986,272.5088,274.25
2019-03-21 04:00:00,272.54977,272.12915,273.7
2019-03-21 05:00:00,272.80334,271.92212,274.34999999999997
2019-03-21 06:00:00,274.6751,272.96582,276.2
2019-03-21 17:00:00,284.62878,285.09827,283.04999999999995
2019-03-21 18:00:00,282.50787,282.73633,281.34999999999997
2019-03-21 19:00:00,281.92322,280.56885,279.95
2019-03-21 20:00:00,279.29535,277.99878,279.25
2019-03-21 21:00:00,279.51974,277.57214,278.54999999999995
2019-03-21 22:00:00,279.62476,277.22668,277.75
2019-03-21 23:00:00,278.71448,276.74536,277.45
2019-03-22 00:00:00,278.46906,276.51428,276.9
2019-03-22 01:00:00,280.43433,275.96277,276.25
2019-03-22 02:00:00,282.00894,275.338,275.75
2019-03-22 03:00:00,279.66565,274.71826,275.5
2019-03-22 04:00:00,277.03064,274.03906,275.45
2019-03-22 05:00:00,276.36823,273.30945,275.79999999999995
2019-03-22 06:00:00,277.44058,275.18005,278.34999999999997
2019-03-22 07:00:00,281.1752,278.77887,282.85
2019-03-22 19:00:00,284.20038,283.04663,283.25
2019-03-22 20:00:00,282.4397,281.79956,282.95
2019-03-22 21:00:00,282.24152,281.1549,281.95
2019-03-22 22:00:00,282.0568,280.59326,281.25
2019-03-22 23:00:00,280.7052,279.49854,280.75
2019-03-23 00:00:00,280.29178,278.70813,280.34999999999997
2019-03-23 01:00:00,278.68732,278.68884,279.54999999999995
2019-03-23 02:00:00,278.82135,278.36646,278.95
2019-03-23 03:00:00,280.6856,278.0725,278.25
2019-03-23 04:00:00,280.37457,277.33887,278.04999999999995
2019-03-23 05:00:00,280.0302,276.9137,278.25
2019-03-23 06:00:00,280.07565,277.68616,280.29999999999995
2019-03-23 20:00:00,284.87088,284.31677,283.95
2019-03-23 21:00:00,284.03107,282.9867,283.04999999999995
2019-03-23 22:00:00,282.7316,281.66504,282.15
2019-03-23 23:00:00,281.34476,280.99255,281.84999999999997
2019-03-24 00:00:00,281.13434,280.58057,281.45
2019-03-24 01:00:00,282.3683,280.08508,280.45
2019-03-24 02:00:00,281.68326,279.58435,279.95
2019-03-24 03:00:00,279.9432,279.31873,279.75
2019-03-24 04:00:00,280.96576,278.52002,279.54999999999995
2019-03-24 05:00:00,280.78766,277.61682,280.34999999999997
2019-03-25 18:00:00,280.5172,281.18994,280.95
2019-03-25 19:00:00,279.66663,280.57446,280.45
2019-03-25 21:00:00,279.0787,279.6339,279.59999999999997
2019-03-26 00:00:00,278.6777,278.97144,279.15
2019-03-26 01:00:00,278.58212,278.7627,278.95
2019-03-26 02:00:00,278.2373,278.36023,278.95
2019-03-26 03:00:00,278.19684,278.07825,278.45
2019-03-26 04:00:00,277.84027,277.65186,278.15
2019-03-26 05:00:00,277.77524,277.67615,278.45
2019-03-26 06:00:00,278.5333,278.1344,279.04999999999995
2019-03-26 07:00:00,279.5962,279.1986,280.34999999999997
2019-03-26 08:00:00,280.56775,280.3297,281.84999999999997
2019-03-27 04:00:00,278.187,278.95337,277.75
2019-03-27 05:00:00,277.98105,278.64465,278.25
2019-03-27 06:00:00,278.17844,278.5432,278.4
2019-03-27 07:00:00,278.93488,278.86243,279.25
2019-03-27 18:00:00,280.3288,280.45667,279.95
2019-03-27 19:00:00,279.94934,279.1422,279.45
2019-03-27 20:00:00,280.11743,278.9242,279.04999999999995
2019-03-27 21:00:00,279.6819,278.56348,279.04999999999995
2019-03-27 22:00:00,279.02643,279.02185,278.95
2019-03-27 23:00:00,278.97772,278.54724,279.34999999999997
2019-03-28 00:00:00,279.05505,278.26978,280.04999999999995
2019-03-28 01:00:00,280.2532,278.1891,280.54999999999995
2019-03-28 04:00:00,280.58002,278.52905,280.54999999999995
2019-03-28 05:00:00,280.918,278.67712,280.95
2019-03-28 06:00:00,280.76025,279.5227,280.75
2019-03-29 01:00:00,281.52448,279.1317,280.54999999999995
2019-03-29 02:00:00,281.22018,278.10522,279.9
2019-03-29 03:00:00,280.3872,277.5404,279.54999999999995
2019-03-29 04:00:00,279.66983,276.9203,278.54999999999995
2019-03-29 05:00:00,279.35126,276.72754,280.04999999999995
2019-03-29 20:00:00,282.0026,280.52478,280.84999999999997
2019-03-29 23:00:00,278.5938,278.11975,278.34999999999997
2019-03-30 00:00:00,277.64587,277.3048,277.75
2019-03-30 22:00:00,280.2796,279.90894,281.04999999999995
2019-03-30 23:00:00,280.40253,279.2467,280.15
2019-03-31 00:00:00,279.2367,278.89355,279.54999999999995
2019-03-31 01:00:00,278.60004,279.22888,279.04999999999995
2019-03-31 02:00:00,278.27612,278.76953,278.45
2019-03-31 03:00:00,279.05304,278.2102,278.25
2019-03-31 04:00:00,278.38953,277.55164,278.54999999999995
2019-03-31 05:00:00,278.74268,277.37756,279.54999999999995
2019-04-01 21:00:00,282.18555,280.4369,282.25
2019-04-01 22:00:00,280.32788,279.85437,281.15
2019-04-02 04:00:00,278.28894,277.1609,278.5
2019-04-02 05:00:00,278.61957,277.6065,279.25
2019-04-02 22:00:00,286.62177,284.68018,285.75
2019-04-02 23:00:00,285.53552,283.89014,286.15
2019-04-03 00:00:00,284.83453,283.4558,285.54999999999995
2019-04-03 01:00:00,284.97906,283.2865,284.79999999999995
2019-04-03 02:00:00,285.25986,283.01294,284.29999999999995
2019-04-03 22:00:00,286.78918,285.61523,285.54999999999995
2019-04-04 03:00:00,285.3199,283.4419,283.4
2019-04-04 04:00:00,285.00723,283.03882,283.34999999999997
2019-04-04 05:00:00,284.83984,282.69458,283.34999999999997
2019-04-04 06:00:00,284.6344,283.9303,284.95
2019-04-05 00:00:00,283.83847,283.87402,284.34999999999997
2019-04-05 05:00:00,282.675,281.80872,283.25
2019-04-05 17:00:00,283.36246,283.96338,283.7
2019-04-05 19:00:00,283.6781,283.58765,283.54999999999995
2019-04-05 23:00:00,283.72015,282.74084,283.25
2019-04-06 00:00:00,283.16626,282.4121,282.34999999999997
2019-04-06 01:00:00,282.47614,282.08508,281.95
2019-04-06 02:00:00,282.68304,281.76538,281.84999999999997
2019-04-06 05:00:00,282.1297,280.79968,281.75
2019-04-06 06:00:00,282.00763,281.21912,281.84999999999997
2019-04-06 07:00:00,282.53555,281.88867,283.15
2019-04-06 08:00:00,283.3352,283.11572,284.34999999999997
2019-04-06 23:00:00,281.9768,280.51752,282.25
2019-04-07 00:00:00,281.87732,280.62872,282.54999999999995
2019-04-07 01:00:00,281.6004,280.72638,282.54999999999995
2019-04-07 02:00:00,281.1604,280.81897,282.84999999999997
2019-04-07 03:00:00,281.36584,280.72546,281.75
2019-04-07 04:00:00,281.70673,280.32715,281.04999999999995
2019-04-07 05:00:00,281.47284,280.39148,281.34999999999997
2019-04-07 06:00:00,281.84296,281.3158,282.75
2019-04-07 07:00:00,283.3884,282.79797,283.45
2019-04-07 21:00:00,283.739,285.0205,285.25
2019-04-07 23:00:00,284.87073,283.90063,282.95
2019-04-08 00:00:00,282.78622,283.36353,282.34999999999997
2019-04-08 01:00:00,282.719,282.42505,282.04999999999995
2019-04-08 02:00:00,282.18097,281.98596,281.54999999999995
2019-04-08 03:00:00,281.44373,281.80774,281.75
2019-04-08 04:00:00,281.91742,281.46704,281.95
2019-04-08 05:00:00,283.71002,280.84912,283.84999999999997
2019-04-08 15:00:00,293.2814,293.01294,291.84999999999997
2019-04-08 16:00:00,292.83716,292.3623,290.15
2019-04-08 17:00:00,290.76294,291.062,288.25
2019-04-08 18:00:00,288.34198,289.12012,287.25
2019-04-08 19:00:00,287.66696,288.0515,286.95
2019-04-08 20:00:00,286.98987,287.29468,286.54999999999995
2019-04-08 21:00:00,286.85498,286.56396,286.04999999999995
2019-04-08 22:00:00,286.53424,286.03174,285.65
2019-04-08 23:00:00,286.11057,285.39868,285.25
2019-04-09 00:00:00,287.1225,284.66138,284.75
2019-04-09 01:00:00,286.80273,284.46436,284.75
2019-04-09 02:00:00,286.08862,284.05762,284.15
2019-04-09 03:00:00,285.68927,283.96045,283.95
2019-04-09 04:00:00,285.37476,283.59167,283.79999999999995
2019-04-09 05:00:00,284.71658,283.59155,284.75
2019-04-09 06:00:00,285.69763,284.7379,287.2
2019-04-09 07:00:00,287.66174,286.69446,288.79999999999995
2019-04-09 08:00:00,289.00214,288.48767,289.95
2019-04-09 09:00:00,290.94836,289.72046,291.29999999999995
2019-04-09 10:00:00,292.30658,291.17395,291.75
2019-04-09 11:00:00,292.45447,292.0907,292.34999999999997
2019-04-09 12:00:00,292.795,292.9629,293.25
2019-04-09 13:00:00,293.21234,293.49097,292.7
2019-04-09 14:00:00,292.72693,293.44336,292.15
2019-04-09 15:00:00,292.45032,293.3877,291.95
2019-04-09 16:00:00,291.8597,292.88965,291.34999999999997
2019-04-09 18:00:00,289.47433,289.17505,289.04999999999995
2019-04-09 19:00:00,287.94513,287.55798,287.75
2019-04-09 20:00:00,287.36255,286.69775,286.7
2019-04-09 21:00:00,286.79184,285.79358,285.65
2019-04-09 22:00:00,285.6137,285.2981,284.95
2019-04-09 23:00:00,284.46054,284.56616,284.54999999999995
2019-04-10 00:00:00,283.81042,283.86963,283.95
2019-04-10 01:00:00,283.2424,283.1482,283.34999999999997
2019-04-10 02:00:00,283.07544,282.7871,282.84999999999997
