time,Reconstructed,ERA5,Measurements
2020-09-13 19:00:00,301.7262,300.7141,301.09999999999997
2020-09-13 20:00:00,300.2582,299.8626,298.54999999999995
2020-09-13 21:00:00,298.30762,299.79575,299.15
2020-09-13 23:00:00,298.32333,299.66876,298.95
2020-09-14 02:00:00,298.39545,300.75977,298.54999999999995
2020-09-14 03:00:00,298.28833,300.9709,298.54999999999995
2020-09-14 06:00:00,299.8354,301.20862,298.25
2020-09-14 09:00:00,298.65192,301.2102,298.54999999999995
2020-09-14 10:00:00,298.5982,301.0497,299.04999999999995
2020-09-14 11:00:00,298.22455,301.0806,300.65
2020-09-14 12:00:00,298.8523,301.19165,300.75
2020-09-14 13:00:00,299.58606,301.52728,301.7
2020-09-14 14:00:00,300.62723,301.77066,302.04999999999995
2020-09-14 15:00:00,301.43948,301.92294,302.25
2020-09-14 16:00:00,301.2005,301.98492,302.29999999999995
2020-09-14 17:00:00,301.1399,301.96164,302.45
2020-09-14 18:00:00,301.82965,301.9034,302.34999999999997
2020-09-14 19:00:00,301.30676,301.85583,301.75
2020-09-14 20:00:00,301.5,301.8401,301.34999999999997
2020-09-14 21:00:00,301.83875,301.84406,300.34999999999997
2020-09-14 22:00:00,300.4575,301.98767,299.75
2020-09-15 02:00:00,298.44226,302.06772,299.34999999999997
2020-09-15 03:00:00,298.7388,301.97742,299.4
2020-09-15 04:00:00,299.5371,301.9007,299.34999999999997
2020-09-15 05:00:00,301.40503,301.80847,299.15
2020-09-15 09:00:00,301.0135,301.65634,298.95
2020-09-15 10:00:00,298.76935,302.09296,299.25
2020-09-15 11:00:00,298.96442,302.1938,300.84999999999997
2020-09-15 12:00:00,299.68915,302.23026,301.95
2020-09-15 13:00:00,302.42746,302.29535,302.04999999999995
2020-09-15 14:00:00,302.68225,302.3089,302.25
2020-09-15 15:00:00,302.41052,302.36023,302.45
2020-09-15 16:00:00,303.08167,302.46954,302.95
2020-09-15 17:00:00,303.2016,302.52576,302.84999999999997
2020-09-15 18:00:00,302.87766,302.44714,302.54999999999995
2020-09-15 19:00:00,302.81735,302.31183,301.95
2020-09-15 20:00:00,301.89178,302.16357,301.54999999999995
2020-09-15 21:00:00,301.12634,302.1211,300.34999999999997
2020-09-15 22:00:00,299.17078,302.16882,299.75
2020-09-15 23:00:00,299.06555,302.10593,299.75
2020-09-16 02:00:00,299.04968,301.90607,299.54999999999995
2020-09-16 06:00:00,299.17377,301.52222,299.15
2020-09-16 08:00:00,298.60318,301.50977,298.95
2020-09-16 09:00:00,298.4239,301.52814,299.0
2020-09-16 10:00:00,298.55695,301.42575,299.25
2020-09-16 11:00:00,298.71036,301.35956,300.65
2020-09-16 12:00:00,301.46808,301.28088,301.25
2020-09-16 13:00:00,301.69656,301.35526,301.7
2020-09-16 14:00:00,301.95416,301.46494,302.25
2020-09-16 15:00:00,302.7411,301.53796,302.25
2020-09-16 16:00:00,302.92734,301.59973,302.95
2020-09-16 17:00:00,302.97592,301.65308,302.15
2020-09-16 18:00:00,302.84045,301.64267,302.04999999999995
2020-09-16 19:00:00,302.49136,301.62598,301.75
2020-09-16 20:00:00,302.2861,301.60355,301.34999999999997
2020-09-16 21:00:00,299.32812,301.60516,300.25
2020-09-16 22:00:00,298.94485,301.7771,299.25
2020-09-16 23:00:00,298.9149,301.70593,298.95
2020-09-17 00:00:00,298.88947,301.66962,298.75
2020-09-17 03:00:00,298.67377,301.46738,298.54999999999995
2020-09-17 04:00:00,298.5915,301.37988,297.95
2020-09-17 05:00:00,298.58936,301.2638,297.75
2020-09-17 06:00:00,298.40955,301.12592,297.54999999999995
2020-09-17 07:00:00,298.34024,300.9943,297.34999999999997
2020-09-17 10:00:00,298.11612,300.8028,297.65
2020-09-17 11:00:00,299.1781,300.76093,300.04999999999995
2020-09-17 12:00:00,299.73514,300.77747,301.54999999999995
2020-09-17 13:00:00,301.62415,300.85114,302.25
2020-09-17 14:00:00,302.5213,300.90552,303.25
2020-09-17 15:00:00,302.8374,300.99225,303.04999999999995
2020-09-17 16:00:00,302.85913,301.05566,301.59999999999997
2020-09-17 17:00:00,302.91806,301.08032,301.15
2020-09-17 18:00:00,302.9557,301.11035,301.15
2020-09-17 19:00:00,302.60126,301.19077,300.95
2020-09-17 20:00:00,303.05872,301.2027,300.34999999999997
2020-09-17 21:00:00,303.2386,301.16644,299.75
2020-09-17 22:00:00,298.89844,301.4355,299.04999999999995
2020-09-17 23:00:00,298.68707,301.3025,298.75
2020-09-18 00:00:00,298.5987,301.22394,297.54999999999995
2020-09-18 01:00:00,298.37732,301.13892,297.75
2020-09-18 02:00:00,298.32416,301.06757,298.04999999999995
2020-09-18 03:00:00,298.2876,300.9659,297.95
2020-09-18 04:00:00,298.4995,300.81854,297.75
2020-09-18 05:00:00,298.21283,300.65707,297.65
2020-09-18 06:00:00,297.87915,300.52582,297.45
2020-09-18 07:00:00,297.73584,300.4468,297.59999999999997
2020-09-18 08:00:00,297.78406,300.46393,297.45
2020-09-18 09:00:00,297.90668,300.52023,297.34999999999997
2020-09-18 10:00:00,299.67468,301.07892,298.34999999999997
2020-09-18 11:00:00,300.87915,301.12146,300.2
2020-09-18 12:00:00,301.38705,301.2175,301.25
2020-09-18 13:00:00,301.8684,301.31433,302.15
2020-09-18 14:00:00,302.19156,301.41812,303.04999999999995
2020-09-18 15:00:00,302.7636,301.52216,303.34999999999997
2020-09-18 16:00:00,303.2827,301.63257,303.34999999999997
2020-09-18 17:00:00,302.97217,301.72247,303.75
2020-09-18 18:00:00,302.53604,301.81,303.54999999999995
2020-09-18 19:00:00,301.25787,301.8636,303.04999999999995
2020-09-18 20:00:00,298.64966,301.91196,302.15
2020-09-18 21:00:00,298.65768,301.90292,300.75
2020-09-18 22:00:00,299.59024,301.838,299.75
2020-09-18 23:00:00,300.77414,301.79846,299.34999999999997
2020-09-19 01:00:00,297.9159,301.6612,299.04999999999995
2020-09-19 02:00:00,298.6625,301.29584,298.75
2020-09-19 05:00:00,298.8532,299.96057,298.75
2020-09-19 06:00:00,298.988,300.13385,298.65
2020-09-19 07:00:00,299.4463,300.117,298.75
2020-09-19 08:00:00,297.55582,299.64905,297.75
2020-09-19 09:00:00,299.88586,299.45276,297.75
2020-09-19 10:00:00,298.24408,299.8467,298.95
2020-09-19 11:00:00,297.91156,299.90405,300.4
2020-09-19 12:00:00,297.3679,300.24167,301.34999999999997
2020-09-19 13:00:00,298.04022,300.55865,299.7
2020-09-19 14:00:00,299.59814,300.3851,300.75
2020-09-19 15:00:00,300.87735,300.6028,296.54999999999995
2020-09-19 16:00:00,301.95953,300.75452,297.34999999999997
2020-09-19 17:00:00,303.13263,300.9054,299.5
2020-09-19 18:00:00,302.2213,301.13385,300.84999999999997
2020-09-19 19:00:00,301.82556,301.30594,301.04999999999995
2020-09-19 20:00:00,302.30927,301.5506,301.04999999999995
2020-09-19 21:00:00,302.2614,301.6731,299.7
2020-09-19 22:00:00,302.0871,301.61533,298.65
2020-09-20 00:00:00,299.56866,301.94077,298.45
2020-09-20 01:00:00,299.20273,302.07385,298.95
2020-09-20 02:00:00,298.8466,302.17245,299.04999999999995
2020-09-20 03:00:00,298.22614,302.19135,298.95
2020-09-20 04:00:00,298.12555,302.13937,298.75
2020-09-20 05:00:00,298.9577,302.0092,298.54999999999995
2020-09-20 06:00:00,298.8327,301.8892,298.34999999999997
2020-09-20 08:00:00,298.06793,301.6873,298.15
2020-09-20 10:00:00,298.91492,301.74158,298.65
2020-09-20 11:00:00,298.66577,301.58063,300.45
2020-09-20 12:00:00,299.1634,301.23105,300.95
2020-09-20 13:00:00,302.03632,301.13333,302.15
2020-09-20 14:00:00,302.63858,301.23727,302.34999999999997
2020-09-20 15:00:00,302.6144,301.40167,302.75
2020-09-20 16:00:00,301.65457,301.4868,302.95
2020-09-20 17:00:00,301.51276,301.45587,303.25
2020-09-20 18:00:00,302.33984,301.45154,302.75
2020-09-20 19:00:00,301.30823,301.30853,302.54999999999995
2020-09-20 20:00:00,300.77563,301.1266,301.34999999999997
2020-09-20 21:00:00,301.30792,300.85587,300.34999999999997
2020-09-20 22:00:00,298.23257,300.2707,299.54999999999995
2020-09-21 00:00:00,299.00806,300.2011,299.25
2020-09-21 04:00:00,299.2796,300.9877,298.84999999999997
2020-09-21 05:00:00,301.20154,301.0522,298.65
2020-09-21 08:00:00,298.75647,300.94446,298.54999999999995
2020-09-21 09:00:00,300.07587,300.984,298.54999999999995
2020-09-21 10:00:00,299.05606,300.9854,299.65
2020-09-21 11:00:00,299.28473,301.1552,300.75
2020-09-21 12:00:00,299.7512,301.27524,301.95
2020-09-21 13:00:00,299.96338,301.49384,302.59999999999997
2020-09-21 14:00:00,301.85782,301.63437,303.04999999999995
2020-09-21 15:00:00,302.52283,301.7837,303.34999999999997
2020-09-21 16:00:00,302.82986,301.87738,303.54999999999995
2020-09-21 17:00:00,303.0337,301.9234,303.54999999999995
2020-09-21 18:00:00,302.85013,301.93872,303.25
2020-09-21 19:00:00,302.30997,301.99628,302.65
2020-09-21 20:00:00,301.6588,302.00775,301.54999999999995
2020-09-21 21:00:00,300.50406,301.9641,300.25
2020-09-21 22:00:00,299.46985,302.0061,299.54999999999995
2020-09-21 23:00:00,299.14014,301.88916,299.25
2020-09-22 00:00:00,298.88434,301.84296,299.25
2020-09-22 01:00:00,299.25793,301.54407,299.25
2020-09-22 04:00:00,298.28833,300.98343,298.95
2020-09-22 05:00:00,298.48898,301.02325,298.95
2020-09-22 06:00:00,298.72827,301.02545,298.84999999999997
2020-09-22 09:00:00,298.56653,301.13092,298.54999999999995
2020-09-22 10:00:00,299.9984,301.298,299.04999999999995
2020-09-22 11:00:00,300.88434,301.34894,300.54999999999995
2020-09-22 12:00:00,301.95612,301.44223,302.04999999999995
2020-09-22 13:00:00,302.33698,301.60834,302.25
2020-09-22 14:00:00,302.30753,301.6988,303.15
2020-09-22 15:00:00,302.46414,301.79907,303.09999999999997
2020-09-22 16:00:00,302.8042,301.86978,303.25
2020-09-22 17:00:00,302.93365,301.9123,303.04999999999995
2020-09-22 18:00:00,302.87964,301.97067,303.25
2020-09-22 19:00:00,303.06946,302.00238,302.34999999999997
2020-09-22 20:00:00,303.06213,302.01035,301.95
2020-09-22 21:00:00,301.9558,301.99332,300.54999999999995
2020-09-22 22:00:00,300.25372,302.12793,299.84999999999997
2020-09-23 00:00:00,299.3593,302.0199,299.34999999999997
2020-09-23 02:00:00,299.1037,301.88263,299.04999999999995
2020-09-23 07:00:00,298.52466,301.5545,298.54999999999995
2020-09-23 09:00:00,298.5613,301.5514,298.25
2020-09-23 10:00:00,298.62665,301.56982,298.5
2020-09-23 11:00:00,299.49365,301.49527,299.84999999999997
2020-09-23 12:00:00,301.94336,301.50342,301.84999999999997
2020-09-23 13:00:00,302.10126,301.66632,302.65
2020-09-23 14:00:00,302.5429,301.7851,302.95
2020-09-23 15:00:00,303.08508,301.94708,303.34999999999997
2020-09-23 16:00:00,302.87802,301.98236,303.9
2020-09-23 17:00:00,302.03497,302.0431,303.59999999999997
2020-09-23 18:00:00,301.06958,301.91855,303.34999999999997
2020-09-23 19:00:00,302.2572,301.5563,303.04999999999995
2020-09-23 20:00:00,302.38458,301.5801,302.25
2020-09-23 21:00:00,301.87628,301.62927,300.75
2020-09-23 22:00:00,302.00958,301.79938,299.34999999999997
2020-09-23 23:00:00,301.7328,301.9227,299.25
2020-09-24 05:00:00,298.80304,301.8066,298.45
2020-09-24 08:00:00,298.52737,300.59314,298.75
2020-09-24 09:00:00,298.92596,300.3006,298.54999999999995
2020-09-24 10:00:00,297.86728,300.03854,298.54999999999995
2020-09-24 11:00:00,297.78705,300.38892,299.34999999999997
2020-09-24 12:00:00,301.1767,300.28217,301.75
2020-09-24 13:00:00,300.3692,300.41113,301.94999999999993
2020-09-24 14:00:00,297.75183,300.77835,302.54999999999995
2020-09-24 15:00:00,299.7218,300.92087,301.75
2020-09-24 16:00:00,302.10913,301.23434,302.59999999999997
2020-09-24 17:00:00,302.4547,301.43616,302.5
2020-09-24 18:00:00,302.3031,301.52356,302.75
2020-09-24 19:00:00,302.52216,301.64432,302.75
2020-09-24 20:00:00,302.76187,301.6973,301.75
2020-09-24 21:00:00,302.6307,301.71317,300.59999999999997
2020-09-24 22:00:00,301.1599,301.80652,299.54999999999995
2020-09-24 23:00:00,298.28442,301.69763,299.15
2020-09-25 00:00:00,299.6203,301.376,299.04999999999995
2020-09-25 05:00:00,301.3161,300.34262,298.54999999999995
2020-09-25 06:00:00,298.27063,300.3938,298.34999999999997
2020-09-25 07:00:00,298.07605,300.43402,298.25
2020-09-25 08:00:00,297.9614,300.57584,298.34999999999997
2020-09-25 10:00:00,298.1171,300.96332,299.34999999999997
2020-09-25 11:00:00,298.23306,301.0642,300.95
2020-09-25 12:00:00,299.34033,301.19177,302.15
2020-09-25 13:00:00,300.71844,301.34146,302.95
2020-09-25 14:00:00,301.63208,301.49445,302.95
2020-09-25 15:00:00,302.15344,301.6044,303.04999999999995
2020-09-25 16:00:00,302.32098,301.67743,303.25
2020-09-25 17:00:00,302.1139,301.7064,303.34999999999997
2020-09-25 18:00:00,302.07236,301.6826,302.84999999999997
2020-09-25 19:00:00,301.90436,301.6489,302.54999999999995
2020-09-25 20:00:00,299.0291,301.53082,301.84999999999997
2020-09-25 21:00:00,298.53296,301.1551,300.0
2020-09-25 23:00:00,301.68912,301.16687,299.25
2020-09-26 00:00:00,301.18402,301.2921,299.34999999999997
2020-09-26 01:00:00,299.21942,301.31277,298.95
2020-09-26 02:00:00,298.07388,301.0861,299.04999999999995
2020-09-26 03:00:00,300.0208,301.3061,298.84999999999997
2020-09-26 04:00:00,298.25635,301.4162,298.65
2020-09-26 09:00:00,299.21246,301.46362,298.54999999999995
2020-09-26 10:00:00,298.39722,301.75754,299.04999999999995
2020-09-26 11:00:00,299.1347,301.65744,300.65
2020-09-26 12:00:00,300.6657,301.72824,301.04999999999995
2020-09-26 13:00:00,301.86465,301.88223,301.25
2020-09-26 14:00:00,302.80994,301.9909,301.95
2020-09-26 15:00:00,301.8435,301.8961,302.54999999999995
2020-09-26 16:00:00,301.21747,301.83673,302.65
2020-09-26 17:00:00,301.87143,301.7744,302.75
2020-09-26 18:00:00,301.6726,301.70068,302.25
2020-09-26 19:00:00,300.33203,301.45435,301.54999999999995
2020-09-26 20:00:00,299.65387,300.81824,301.04999999999995
2020-09-26 21:00:00,297.68405,299.61542,299.9
2020-09-26 22:00:00,298.85052,302.0669,299.25
2020-09-26 23:00:00,298.59912,301.95605,299.34999999999997
2020-09-27 00:00:00,298.66473,301.5282,299.34999999999997
2020-09-27 02:00:00,299.52472,301.06647,299.34999999999997
2020-09-27 03:00:00,297.51434,301.041,299.25
2020-09-27 04:00:00,298.03876,300.195,298.95
2020-09-27 05:00:00,298.24792,299.49255,298.34999999999997
2020-09-27 06:00:00,298.05975,299.23407,298.2
2020-09-27 07:00:00,296.09222,299.1962,298.04999999999995
2020-09-27 08:00:00,297.52063,299.79782,297.65
2020-09-27 09:00:00,297.78293,300.29898,297.34999999999997
2020-09-27 10:00:00,297.75244,299.78967,297.9
2020-09-27 11:00:00,299.0997,299.176,299.4
2020-09-27 12:00:00,299.94513,298.6983,297.84999999999997
2020-09-27 13:00:00,298.86325,299.1413,298.45
2020-09-27 14:00:00,297.76373,300.18008,299.04999999999995
2020-09-27 15:00:00,300.757,300.33682,297.84999999999997
2020-09-27 16:00:00,298.35266,299.62817,298.95
2020-09-27 17:00:00,299.50818,299.3641,300.04999999999995
2020-09-27 18:00:00,298.1983,299.84186,299.54999999999995
2020-09-27 19:00:00,299.71216,300.3058,299.75
2020-09-27 20:00:00,297.85336,300.52402,299.45
2020-09-27 21:00:00,297.63245,300.32562,298.9
2020-09-28 02:00:00,298.46042,301.00217,298.34999999999997
2020-09-28 03:00:00,298.16644,300.94363,298.45
2020-09-28 04:00:00,297.65375,300.87122,298.34999999999997
2020-09-28 05:00:00,297.86237,300.8076,297.75
2020-09-28 09:00:00,297.77576,299.54724,297.95
2020-09-28 10:00:00,297.89798,300.08676,298.25
2020-09-28 11:00:00,298.6115,300.49353,300.15
2020-09-28 12:00:00,298.60785,299.76373,300.2
2020-09-28 13:00:00,297.46524,299.6483,300.9
2020-09-28 14:00:00,298.62,299.91235,301.04999999999995
2020-09-28 15:00:00,297.07858,300.42728,300.25
2020-09-28 16:00:00,298.20203,299.40475,299.34999999999997
2020-09-28 17:00:00,299.6574,299.4113,299.25
2020-09-28 18:00:00,298.78564,299.61423,299.34999999999997
2020-09-28 19:00:00,297.52765,299.46017,299.7
2020-09-28 20:00:00,298.1054,298.92755,297.75
2020-09-28 21:00:00,297.8113,299.70636,297.95
2020-09-28 22:00:00,297.40485,300.55682,297.04999999999995
2020-09-28 23:00:00,297.54245,300.91104,295.15
2020-09-29 00:00:00,297.9892,300.95038,294.25
2020-09-29 01:00:00,298.24573,300.63083,294.45
2020-09-29 02:00:00,299.25812,299.43292,295.34999999999997
2020-09-29 03:00:00,299.36224,299.9546,295.95
2020-09-29 04:00:00,297.63574,300.52515,296.5
2020-09-29 05:00:00,297.89606,300.84268,297.34999999999997
2020-09-29 06:00:00,298.49677,301.1228,297.65
2020-09-29 08:00:00,298.2652,301.22562,297.84999999999997
2020-09-29 09:00:00,298.0871,301.16367,298.25
2020-09-29 10:00:00,298.35553,301.33588,299.09999999999997
2020-09-29 11:00:00,298.6551,301.41745,300.34999999999997
2020-09-29 12:00:00,299.7322,301.37848,300.54999999999995
2020-09-29 13:00:00,298.3365,300.33386,301.09999999999997
2020-09-29 14:00:00,298.77054,299.8506,301.45
2020-09-29 15:00:00,298.9287,300.79083,302.15
2020-09-29 16:00:00,298.68048,301.1869,301.54999999999995
2020-09-29 17:00:00,302.43097,301.3829,299.34999999999997
2020-09-29 18:00:00,302.34167,301.44147,299.84999999999997
2020-09-29 19:00:00,301.75385,300.82,300.75
2020-09-29 20:00:00,299.27606,299.86823,299.45
2020-09-29 22:00:00,297.823,299.56793,298.54999999999995
2020-09-29 23:00:00,296.7754,300.1457,299.09999999999997
2020-09-30 01:00:00,298.58676,300.67838,299.34999999999997
2020-09-30 02:00:00,300.6157,300.94592,298.75
2020-09-30 03:00:00,298.29608,301.16345,299.04999999999995
2020-09-30 04:00:00,298.0843,301.30078,299.04999999999995
2020-09-30 07:00:00,298.1694,301.61017,298.95
2020-09-30 08:00:00,298.2293,301.6969,299.04999999999995
2020-09-30 09:00:00,298.41345,301.742,299.25
2020-09-30 10:00:00,298.30414,301.41653,298.79999999999995
2020-09-30 11:00:00,301.3086,301.721,300.04999999999995
2020-09-30 12:00:00,301.9095,301.92596,300.95
2020-09-30 13:00:00,301.28174,301.94482,301.65
2020-09-30 14:00:00,299.19855,301.9856,301.84999999999997
2020-09-30 15:00:00,299.33807,301.97327,302.15
2020-09-30 16:00:00,295.72034,301.76636,302.15
2020-09-30 17:00:00,300.0028,300.25946,302.04999999999995
2020-09-30 18:00:00,298.05774,299.18683,301.95
2020-09-30 19:00:00,299.8977,299.5525,297.59999999999997
2020-09-30 20:00:00,298.58026,300.1184,298.95
2020-09-30 21:00:00,298.5478,299.6988,298.84999999999997
2020-09-30 22:00:00,297.09357,300.23712,298.54999999999995
2020-09-30 23:00:00,297.28802,299.31937,297.75
2020-10-01 00:00:00,300.2967,299.41946,297.75
2020-10-01 01:00:00,297.5572,299.67825,297.84999999999997
2020-10-01 02:00:00,298.87592,300.1123,298.54999999999995
2020-10-01 03:00:00,298.43396,300.89026,297.25
2020-10-01 04:00:00,298.16138,301.17032,297.29999999999995
2020-10-01 05:00:00,298.35577,301.11053,296.95
2020-10-01 06:00:00,298.21924,299.79773,297.34999999999997
2020-10-01 07:00:00,297.27466,299.91998,295.04999999999995
2020-10-01 08:00:00,298.5031,300.67514,296.75
2020-10-01 09:00:00,298.22137,301.04114,296.34999999999997
2020-10-01 10:00:00,298.24576,300.2868,297.04999999999995
2020-10-01 11:00:00,298.62292,299.78207,297.25
2020-10-01 12:00:00,298.3425,300.72247,297.45
2020-10-01 13:00:00,300.02356,301.12,298.25
2020-10-01 14:00:00,300.88315,301.2759,298.25
2020-10-01 15:00:00,300.2672,301.12817,299.84999999999997
2020-10-01 16:00:00,299.28235,300.26404,300.04999999999995
2020-10-01 17:00:00,299.10248,299.2744,299.75
2020-10-01 18:00:00,297.24017,299.09613,299.54999999999995
2020-10-01 19:00:00,296.98148,298.7786,299.25
2020-10-01 20:00:00,296.37344,299.28842,299.04999999999995
2020-10-01 21:00:00,299.9131,299.19427,298.34999999999997
2020-10-02 00:00:00,299.47095,299.5199,298.15
2020-10-02 01:00:00,301.6261,300.518,297.75
2020-10-02 06:00:00,298.15594,301.70932,297.75
2020-10-02 07:00:00,298.29346,301.6188,297.95
2020-10-02 08:00:00,298.5078,301.557,298.25
2020-10-02 10:00:00,298.49237,301.2743,298.54999999999995
2020-10-02 11:00:00,298.61523,301.4436,299.75
2020-10-02 12:00:00,301.49707,301.55856,300.0
2020-10-02 13:00:00,301.63745,301.61072,300.95
2020-10-02 14:00:00,299.84937,301.5124,300.54999999999995
2020-10-02 15:00:00,301.3556,301.56384,301.25
2020-10-02 16:00:00,300.8382,301.58948,301.65
2020-10-02 17:00:00,300.91776,301.55554,301.75
2020-10-02 18:00:00,299.66287,301.44757,301.45
2020-10-02 19:00:00,299.86768,300.99567,297.45
2020-10-02 20:00:00,301.96588,301.07877,296.95
2020-10-02 21:00:00,300.4619,301.42172,294.95
2020-10-02 22:00:00,299.65082,301.85718,295.34999999999997
2020-10-02 23:00:00,299.38773,301.81226,295.25
2020-10-03 00:00:00,299.42307,301.71246,296.75
2020-10-03 01:00:00,297.67392,301.65106,297.04999999999995
2020-10-03 02:00:00,297.72812,301.4751,294.75
2020-10-03 03:00:00,300.02014,301.1065,295.15
2020-10-03 04:00:00,298.70508,300.82407,295.5
2020-10-03 05:00:00,299.68286,300.76685,295.45
2020-10-03 06:00:00,298.09576,300.75452,296.25
2020-10-03 07:00:00,296.73834,300.9613,296.0
2020-10-03 08:00:00,297.4463,300.91272,294.45
2020-10-03 09:00:00,298.0594,300.70395,294.84999999999997
2020-10-03 10:00:00,298.23065,300.1411,296.34999999999997
2020-10-03 11:00:00,300.1495,300.22617,297.25
2020-10-03 12:00:00,299.6091,300.57394,298.54999999999995
2020-10-03 13:00:00,297.84973,300.893,300.2
2020-10-03 14:00:00,298.96838,300.99918,299.25
2020-10-03 15:00:00,299.52655,301.1946,301.25
2020-10-03 16:00:00,300.88715,301.35645,301.84999999999997
2020-10-03 17:00:00,301.70837,301.49557,301.84999999999997
2020-10-03 18:00:00,302.0014,301.55695,301.34999999999997
2020-10-03 19:00:00,299.27307,301.64014,300.95
2020-10-03 20:00:00,300.87524,301.66656,299.95
2020-10-03 21:00:00,301.23798,301.6344,299.04999999999995
2020-10-03 22:00:00,298.8616,301.61307,299.04999999999995
2020-10-04 00:00:00,298.52667,301.51807,299.0
2020-10-04 02:00:00,298.65005,301.4912,298.15
2020-10-04 03:00:00,298.332,301.4392,297.95
2020-10-04 04:00:00,298.20605,301.39835,298.34999999999997
2020-10-04 05:00:00,298.25092,301.2422,298.45
2020-10-04 06:00:00,298.0768,301.07272,298.25
2020-10-04 07:00:00,298.10107,300.97772,298.15
2020-10-04 08:00:00,298.18787,300.93384,297.84999999999997
2020-10-04 09:00:00,298.2636,300.94534,298.15
2020-10-04 10:00:00,298.14392,301.19562,298.34999999999997
2020-10-04 11:00:00,298.3483,301.1903,300.29999999999995
2020-10-04 12:00:00,298.3671,301.14868,301.04999999999995
2020-10-04 13:00:00,300.68262,301.2541,301.75
2020-10-04 14:00:00,301.54285,301.3207,301.95
2020-10-04 15:00:00,301.53278,301.4095,302.34999999999997
2020-10-04 16:00:00,301.95966,301.41223,302.5
2020-10-04 17:00:00,302.09476,301.43042,302.25
2020-10-04 18:00:00,301.69586,301.2519,302.04999999999995
2020-10-04 19:00:00,301.4895,301.15833,301.54999999999995
2020-10-04 20:00:00,301.42212,301.15405,300.75
2020-10-04 21:00:00,298.53937,301.20322,299.59999999999997
2020-10-04 22:00:00,298.8315,301.48383,299.04999999999995
2020-10-04 23:00:00,298.73972,301.4286,298.95
2020-10-05 03:00:00,297.9204,301.11197,298.54999999999995
2020-10-05 05:00:00,298.97092,300.0075,298.25
2020-10-05 07:00:00,299.89874,299.93637,298.04999999999995
2020-10-05 08:00:00,298.70422,300.24066,298.15
2020-10-05 09:00:00,299.9654,300.3548,297.75
2020-10-05 10:00:00,297.2885,300.39816,298.25
2020-10-05 11:00:00,298.20288,300.51328,299.95
2020-10-05 12:00:00,297.95175,300.69745,300.34999999999997
2020-10-05 13:00:00,298.0859,300.77307,300.45
2020-10-05 14:00:00,300.87128,300.94818,301.45
2020-10-05 15:00:00,301.6547,300.9504,300.79999999999995
2020-10-05 16:00:00,301.16095,300.64334,300.75
2020-10-05 17:00:00,301.58447,299.75778,300.54999999999995
2020-10-05 18:00:00,299.71164,299.2714,300.25
2020-10-05 19:00:00,299.79306,299.56326,300.04999999999995
2020-10-05 20:00:00,299.08133,299.94547,299.75
2020-10-05 21:00:00,300.37744,300.21716,299.15
2020-10-05 23:00:00,298.67465,301.08685,298.54999999999995
2020-10-06 01:00:00,300.62177,301.30084,298.54999999999995
2020-10-06 02:00:00,298.4798,300.9867,298.25
2020-10-06 04:00:00,296.56616,299.32083,298.04999999999995
2020-10-06 05:00:00,295.59174,299.73486,297.65
2020-10-06 06:00:00,297.11337,299.39667,297.84999999999997
2020-10-06 07:00:00,298.3183,298.76996,297.2
2020-10-06 08:00:00,297.66132,299.1978,297.45
2020-10-06 09:00:00,297.36734,299.34338,297.45
2020-10-06 10:00:00,296.14493,299.65668,297.84999999999997
2020-10-06 11:00:00,297.01978,299.9383,298.34999999999997
2020-10-06 12:00:00,297.95148,300.1173,299.04999999999995
2020-10-06 13:00:00,297.5964,300.19867,298.95
2020-10-06 14:00:00,297.77344,300.3157,299.34999999999997
2020-10-06 15:00:00,296.47534,300.3445,296.54999999999995
2020-10-06 16:00:00,296.4356,300.34128,296.04999999999995
2020-10-06 17:00:00,300.2085,299.87344,296.34999999999997
2020-10-06 18:00:00,299.60223,299.62988,296.34999999999997
2020-10-06 19:00:00,298.3034,299.82962,297.75
2020-10-06 20:00:00,298.70474,299.7517,297.04999999999995
2020-10-06 21:00:00,298.71774,299.42792,296.95
2020-10-06 22:00:00,300.349,300.0011,297.04999999999995
2020-10-06 23:00:00,300.63416,300.12912,296.75
2020-10-07 00:00:00,299.49103,300.22964,297.34999999999997
2020-10-07 02:00:00,298.43152,300.47147,296.95
2020-10-07 03:00:00,298.331,300.5183,297.04999999999995
2020-10-07 05:00:00,297.80542,300.52716,297.34999999999997
2020-10-07 06:00:00,297.67352,300.50043,297.4
2020-10-07 09:00:00,297.58435,300.42227,297.34999999999997
2020-10-07 10:00:00,297.89566,300.7469,298.75
2020-10-07 11:00:00,297.99908,300.8204,299.75
2020-10-07 12:00:00,298.1491,300.92383,300.75
2020-10-07 13:00:00,298.2959,301.06158,301.75
2020-10-07 14:00:00,301.05634,301.18832,301.65
2020-10-07 15:00:00,301.36093,301.27576,302.25
2020-10-07 16:00:00,301.57623,301.33182,302.25
2020-10-07 17:00:00,301.77893,301.377,302.25
2020-10-07 18:00:00,301.1726,301.39917,302.04999999999995
2020-10-07 19:00:00,301.38528,301.4183,301.84999999999997
2020-10-07 20:00:00,300.49298,301.46094,300.95
2020-10-07 21:00:00,299.78003,301.40845,299.75
2020-10-07 22:00:00,298.79678,301.34906,298.84999999999997
2020-10-08 01:00:00,298.59857,301.22275,298.34999999999997
2020-10-08 02:00:00,298.65875,301.169,298.15
2020-10-08 03:00:00,298.4864,301.07642,298.2
